parm	label	estimate	stderr	z	p	min95	max95	model	outcome	idstr4
"4.imd"	"Index of Multiple Deprivation (IMD)"	1.648678	.04338244	19.000676	1.684e-80	1.5658053	1.7359368	"model1"	"onscoviddeath"	""
"5.imd"	"Index of Multiple Deprivation (IMD)"	1.9802734	.05318885	25.437513	9.70e-143	1.8787217	2.0873144	"model1"	"onscoviddeath"	""
"1b.eth5"	"Eth 5 categories"	1	0			1	1	"model2"	"onscoviddeath"	""
"2.eth5"	"Eth 5 categories"	1.2833898	.05181445	6.1799756	6.411e-10	1.1857495	1.3890704	"model2"	"onscoviddeath"	""
"3.eth5"	"Eth 5 categories"	1.3709744	.08304622	5.2088121	1.901e-07	1.2174977	1.5437982	"model2"	"onscoviddeath"	""
"4.eth5"	"Eth 5 categories"	1.3708075	.15779516	2.7399618	.00614463	1.0939406	1.7177471	"model2"	"onscoviddeath"	""
"5.eth5"	"Eth 5 categories"	1.2309457	.10770739	2.3746678	.01756475	1.0369529	1.4612307	"model2"	"onscoviddeath"	""
"6.eth5"	"Eth 5 categories"	.96006555	.01848425	-2.1167342	.03428242	.92451212	.99698624	"model2"	"onscoviddeath"	""
"0b.male"	"Male"	1	0			1	1	"model2"	"onscoviddeath"	""
"1.male"	"Male"	1.4643176	.02470695	22.603967	3.96e-113	1.4166848	1.513552	"model2"	"onscoviddeath"	""
"age1"	"Age spline 1"	1.1959151	.02287556	9.3533525	8.491e-21	1.1519099	1.2416015	"model2"	"onscoviddeath"	""
"age2"	"Age spline 2"	.83531827	.03459316	-4.3450568	.00001392	.77019563	.90594725	"model2"	"onscoviddeath"	""
"age3"	"Age spline 3"	1.5444319	.14764322	4.5467503	5.448e-06	1.2805495	1.8626925	"model2"	"onscoviddeath"	""
"1b.imd"	"Index of Multiple Deprivation (IMD)"	1	0			1	1	"model2"	"onscoviddeath"	""
"2.imd"	"Index of Multiple Deprivation (IMD)"	1.1307974	.03021375	4.6005892	4.213e-06	1.0731034	1.1915933	"model2"	"onscoviddeath"	""
"3.imd"	"Index of Multiple Deprivation (IMD)"	1.2383564	.03314429	7.9875612	1.376e-15	1.1750693	1.3050521	"model2"	"onscoviddeath"	""
"4.imd"	"Index of Multiple Deprivation (IMD)"	1.4977766	.03960744	15.276789	1.092e-52	1.4221249	1.5774527	"model2"	"onscoviddeath"	""
"5.imd"	"Index of Multiple Deprivation (IMD)"	1.7113968	.04658231	19.740337	9.713e-87	1.6224898	1.8051757	"model2"	"onscoviddeath"	""
"bmicat_sa"	"BMI with SA categories"	1.0434695	.00571275	7.7722392	7.711e-15	1.0323326	1.0547266	"model2"	"onscoviddeath"	""
"hba1ccat"	"HbA1c category"	1.0485418	.00428438	11.600587	4.093e-31	1.0401781	1.0569727	"model2"	"onscoviddeath"	""
"gp_consult_count"	"Number of GP consultations in the 12 months prior to baseline"	1.0095173	.00049827	19.191401	4.367e-82	1.0085412	1.0104944	"model2"	"onscoviddeath"	""
"1b.smoke_nomiss"	"Smoking status (missing set to non)"	1	0			1	1	"model2"	"onscoviddeath"	""
"2.smoke_nomiss"	"Smoking status (missing set to non)"	1.1910087	.02183772	9.5334582	1.521e-21	1.1489675	1.2345882	"model2"	"onscoviddeath"	""
"3.smoke_nomiss"	"Smoking status (missing set to non)"	.97497445	.03452774	-.71564966	.4742077	.90959653	1.0450515	"model2"	"onscoviddeath"	""
"0b.hypertension"	"Diagnosed hypertension"	1	0			1	1	"model2"	"onscoviddeath"	""
"1.hypertension"	"Diagnosed hypertension"	1.0196944	.01891911	1.0511624	.29318402	.98327973	1.0574576	"model2"	"onscoviddeath"	""
"bp_cat"	"Blood pressure four levels non-missing"	.80146853	.00566476	-31.311585	3.25e-215	.79044235	.81264852	"model2"	"onscoviddeath"	""
"0b.asthma"	"Asthma category"	1	0			1	1	"model2"	"onscoviddeath"	""
"1.asthma"	"Asthma category"	.98908451	.02344847	-.46295957	.64339335	.94417774	1.0361271	"model2"	"onscoviddeath"	""
"0b.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1	0			1	1	"model2"	"onscoviddeath"	""
"1.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1.5791984	.03285453	21.962369	6.60e-107	1.5160999	1.644923	"model2"	"onscoviddeath"	""
"0b.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	1	0			1	1	"model2"	"onscoviddeath"	""
"1.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	1.1654825	.02108007	8.4665954	2.527e-17	1.1248901	1.2075398	"model2"	"onscoviddeath"	""
"0b.dm_type"	"Diabetes Type"	1	0			1	1	"model2"	"onscoviddeath"	""
"1.dm_type"	"Diabetes Type"	2.3441865	.184583	10.819537	2.782e-27	2.0089444	2.7353721	"model2"	"onscoviddeath"	""
"2.dm_type"	"Diabetes Type"	1.4647027	.02792375	20.019055	3.758e-89	1.4109831	1.5204677	"model2"	"onscoviddeath"	""
"3.dm_type"	"Diabetes Type"	.97493188	.03777518	-.65522529	.51232272	.90363535	1.0518537	"model2"	"onscoviddeath"	""
"0b.cancer"	"Cancer"	1	0			1	1	"model2"	"onscoviddeath"	""
"1.cancer"	"Cancer"	1.2194218	.02450442	9.8718901	5.512e-23	1.1723275	1.2684079	"model2"	"onscoviddeath"	""
"0b.chronic_liver_disease"	"Chronic liver disease"	1	0			1	1	"model2"	"onscoviddeath"	""
"1.chronic_liver_disease"	"Chronic liver disease"	1.9305037	.11514238	11.028508	2.784e-28	1.7175201	2.1698986	"model2"	"onscoviddeath"	""
"0b.stroke"	"Stroke"	1	0			1	1	"model2"	"onscoviddeath"	""
"1.stroke"	"Stroke"	1.5334893	.0336603	19.478043	1.686e-84	1.4689153	1.6009019	"model2"	"onscoviddeath"	""
"0b.dementia"	"Dementia"	1	0			1	1	"model2"	"onscoviddeath"	""
"1.dementia"	"Dementia"	3.3620619	.10165875	40.101647	0	3.1686036	3.5673318	"model2"	"onscoviddeath"	""
"0b.other_neuro"	"Neurological disease"	1	0			1	1	"model2"	"onscoviddeath"	""
"1.other_neuro"	"Neurological disease"	2.5540816	.08399583	28.512651	8.16e-179	2.3946464	2.724132	"model2"	"onscoviddeath"	""
"0b.egfr60"	"CKD defined by egfr<60"	1	0			1	1	"model2"	"onscoviddeath"	""
"1.egfr60"	"CKD defined by egfr<60"	1.3123478	.02426664	14.699991	6.447e-49	1.2656376	1.3607819	"model2"	"onscoviddeath"	""
"0b.esrf"	"end stage renal failure"	1	0			1	1	"model2"	"onscoviddeath"	""
"1.esrf"	"end stage renal failure"	4.3822168	.29956532	21.614535	1.31e-103	3.832713	5.0105039	"model2"	"onscoviddeath"	""
"0b.immunosuppressed"	"Immunosuppressed (perm or temp)"	1	0			1	1	"model2"	"onscoviddeath"	""
"1.immunosuppressed"	"Immunosuppressed (perm or temp)"	1.41459	.10735411	4.5702589	4.871e-06	1.2190805	1.6414543	"model2"	"onscoviddeath"	""
"0b.ra_sle_psoriasis"	"Autoimmune disease"	1	0			1	1	"model2"	"onscoviddeath"	""
"1.ra_sle_psoriasis"	"Autoimmune disease"	1.1625982	.03292894	5.3191495	1.043e-07	1.0998174	1.2289628	"model2"	"onscoviddeath"	""
"1b.eth5"	"Eth 5 categories"	1	0			1	1	"model3"	"onscoviddeath"	""
"2.eth5"	"Eth 5 categories"	1.2667164	.05378487	5.5682432	2.573e-08	1.1655672	1.3766434	"model3"	"onscoviddeath"	""
"3.eth5"	"Eth 5 categories"	1.5498026	.09386461	7.2339438	4.692e-13	1.3763311	1.7451384	"model3"	"onscoviddeath"	""
"4.eth5"	"Eth 5 categories"	1.4040562	.16172142	2.9463505	.00321548	1.1203191	1.7596538	"model3"	"onscoviddeath"	""
"5.eth5"	"Eth 5 categories"	1.2516864	.10963175	2.563065	.01037526	1.054244	1.4861065	"model3"	"onscoviddeath"	""
"6.eth5"	"Eth 5 categories"	1.0103577	.01942149	.53606112	.59191631	.97300036	1.0491492	"model3"	"onscoviddeath"	""
"0b.male"	"Male"	1	0			1	1	"model3"	"onscoviddeath"	""
"1.male"	"Male"	1.704304	.02927483	31.038997	1.61e-211	1.6478815	1.7626584	"model3"	"onscoviddeath"	""
"age1"	"Age spline 1"	1.1212927	.01895604	6.7718786	1.271e-11	1.0847483	1.1590682	"model3"	"onscoviddeath"	""
"age2"	"Age spline 2"	1.0328572	.03873993	.8619314	.38872527	.95965205	1.1116466	"model3"	"onscoviddeath"	""
"age3"	"Age spline 3"	.85116386	.07457806	-1.8392217	.06588259	.71685582	1.0106355	"model3"	"onscoviddeath"	""
"1b.imd"	"Index of Multiple Deprivation (IMD)"	1	0			1	1	"model3"	"onscoviddeath"	""
"2.imd"	"Index of Multiple Deprivation (IMD)"	1.1154428	.02981958	4.086702	.00004375	1.0585023	1.1754464	"model3"	"onscoviddeath"	""
"3.imd"	"Index of Multiple Deprivation (IMD)"	1.1768799	.03157742	6.0699902	1.279e-09	1.1165885	1.2404268	"model3"	"onscoviddeath"	""
"4.imd"	"Index of Multiple Deprivation (IMD)"	1.3618279	.03607399	11.658549	2.075e-31	1.2929282	1.4343992	"model3"	"onscoviddeath"	""
"5.imd"	"Index of Multiple Deprivation (IMD)"	1.5564994	.04247835	16.211945	4.152e-59	1.4754309	1.6420224	"model3"	"onscoviddeath"	""
"bmicat_sa"	"BMI with SA categories"	1.0461312	.00555111	8.4990564	1.911e-17	1.0353076	1.0570679	"model3"	"onscoviddeath"	""
"hba1ccat"	"HbA1c category"	1.0249749	.00415694	6.0824188	1.184e-09	1.0168598	1.0331548	"model3"	"onscoviddeath"	""
"gp_consult_count"	"Number of GP consultations in the 12 months prior to baseline"	1.0095085	.00041919	22.790603	5.68e-115	1.0086873	1.0103305	"model3"	"onscoviddeath"	""
"1b.smoke_nomiss"	"Smoking status (missing set to non)"	1	0			1	1	"model3"	"onscoviddeath"	""
"2.smoke_nomiss"	"Smoking status (missing set to non)"	1.2301809	.02254503	11.303857	1.256e-29	1.1867777	1.2751716	"model3"	"onscoviddeath"	""
"3.smoke_nomiss"	"Smoking status (missing set to non)"	1.0144411	.03600952	.40391683	.68627388	.94626288	1.0875315	"model3"	"onscoviddeath"	""
"0b.hypertension"	"Diagnosed hypertension"	1	0			1	1	"model3"	"onscoviddeath"	""
"1.hypertension"	"Diagnosed hypertension"	1.0471679	.01932455	2.4975086	.01250694	1.0099693	1.0857366	"model3"	"onscoviddeath"	""
"bp_cat"	"Blood pressure four levels non-missing"	.86064711	.00605574	-21.328195	6.22e-101	.84885956	.87259836	"model3"	"onscoviddeath"	""
"0b.asthma"	"Asthma category"	1	0			1	1	"model3"	"onscoviddeath"	""
"1.asthma"	"Asthma category"	1.0367686	.02456905	1.5237248	.12757746	.98971538	1.0860589	"model3"	"onscoviddeath"	""
"0b.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1	0			1	1	"model3"	"onscoviddeath"	""
"1.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1.6225178	.0335811	23.384129	6.20e-121	1.5580171	1.6896887	"model3"	"onscoviddeath"	""
"0b.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	1	0			1	1	"model3"	"onscoviddeath"	""
"1.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	1.2236687	.02201132	11.221579	3.195e-29	1.1812789	1.2675796	"model3"	"onscoviddeath"	""
"0b.dm_type"	"Diabetes Type"	1	0			1	1	"model3"	"onscoviddeath"	""
"1.dm_type"	"Diabetes Type"	2.2373231	.176279	10.220569	1.604e-24	1.9171779	2.6109286	"model3"	"onscoviddeath"	""
"2.dm_type"	"Diabetes Type"	1.4860288	.02822875	20.852035	1.461e-96	1.4317188	1.5423991	"model3"	"onscoviddeath"	""
"3.dm_type"	"Diabetes Type"	1.012534	.03915087	.32214398	.74734362	.93863525	1.0922508	"model3"	"onscoviddeath"	""
"0b.cancer"	"Cancer"	1	0			1	1	"model3"	"onscoviddeath"	""
"1.cancer"	"Cancer"	1.3075433	.02627352	13.344909	1.268e-40	1.257049	1.3600659	"model3"	"onscoviddeath"	""
"0b.chronic_liver_disease"	"Chronic liver disease"	1	0			1	1	"model3"	"onscoviddeath"	""
"1.chronic_liver_disease"	"Chronic liver disease"	1.8420101	.10988705	10.239656	1.317e-24	1.6387499	2.0704814	"model3"	"onscoviddeath"	""
"0b.stroke"	"Stroke"	1	0			1	1	"model3"	"onscoviddeath"	""
"1.stroke"	"Stroke"	1.3553441	.02968118	13.884207	7.897e-44	1.2984008	1.4147846	"model3"	"onscoviddeath"	""
"0b.dementia"	"Dementia"	1	0			1	1	"model3"	"onscoviddeath"	""
"1.dementia"	"Dementia"	1.6384768	.0508719	15.903195	6.021e-57	1.5417428	1.7412801	"model3"	"onscoviddeath"	""
"0b.other_neuro"	"Neurological disease"	1	0			1	1	"model3"	"onscoviddeath"	""
"1.other_neuro"	"Neurological disease"	2.0464406	.06754897	21.694781	2.30e-104	1.9182387	2.1832105	"model3"	"onscoviddeath"	""
"0b.egfr60"	"CKD defined by egfr<60"	1	0			1	1	"model3"	"onscoviddeath"	""
"1.egfr60"	"CKD defined by egfr<60"	1.4097692	.0260367	18.594961	3.530e-77	1.3596508	1.461735	"model3"	"onscoviddeath"	""
"0b.esrf"	"end stage renal failure"	1	0			1	1	"model3"	"onscoviddeath"	""
"1.esrf"	"end stage renal failure"	4.2501139	.2919495	21.064206	1.694e-98	3.7147509	4.8626325	"model3"	"onscoviddeath"	""
"0b.immunosuppressed"	"Immunosuppressed (perm or temp)"	1	0			1	1	"model3"	"onscoviddeath"	""
"1.immunosuppressed"	"Immunosuppressed (perm or temp)"	1.4406282	.10976731	4.7914402	1.656e-06	1.2407818	1.6726629	"model3"	"onscoviddeath"	""
"0b.ra_sle_psoriasis"	"Autoimmune disease"	1	0			1	1	"model3"	"onscoviddeath"	""
"1.ra_sle_psoriasis"	"Autoimmune disease"	1.195379	.03389455	6.293969	3.094e-10	1.1307591	1.2636917	"model3"	"onscoviddeath"	""
"1b.hh_total_cat"	"Number of people in household"	1	0			1	1	"model3"	"onscoviddeath"	""
"2.hh_total_cat"	"Number of people in household"	1.0061844	.02925457	.21205192	.83206653	.95044962	1.0651875	"model3"	"onscoviddeath"	""
"3.hh_total_cat"	"Number of people in household"	1.693085	.08990324	9.9161924	3.540e-23	1.5257372	1.878788	"model3"	"onscoviddeath"	""
"4.hh_total_cat"	"Number of people in household"	9.0053052	.3535644	55.978444	0	8.3383235	9.7256387	"model3"	"onscoviddeath"	""
"5.hh_total_cat"	"Number of people in household"	10.327165	.24047089	100.26842	0	9.8664442	10.8094	"model3"	"onscoviddeath"	""
"9.hh_total_cat"	"Number of people in household"	.91119206	.02856921	-2.9662113	.00301493	.85688323	.96894296	"model3"	"onscoviddeath"	""
"1b.eth5"	"Eth 5 categories"	1	0			1	1	"crude"	"ons"	"eth5"
"2.eth5"	"Eth 5 categories"	.3694543	.00901388	-40.812185	0	.35220317	.38755039	"crude"	"ons"	"eth5"
"3.eth5"	"Eth 5 categories"	.42279226	.0165095	-22.046162	1.04e-107	.3916415	.45642072	"crude"	"ons"	"eth5"
"4.eth5"	"Eth 5 categories"	.23418615	.01693941	-20.068803	1.383e-89	.20323156	.26985549	"crude"	"ons"	"eth5"
"5.eth5"	"Eth 5 categories"	.22449553	.01228712	-27.294736	4.90e-164	.20165993	.24991699	"crude"	"ons"	"eth5"
"6.eth5"	"Eth 5 categories"	1.032523	.00790832	4.1786661	.00002932	1.0171387	1.0481399	"crude"	"ons"	"eth5"
"1b.eth5"	"Eth 5 categories"	1	0			1	1	"model0"	"ons"	"eth5"
"2.eth5"	"Eth 5 categories"	.81469367	.02015372	-8.2846146	1.185e-16	.77613541	.85516751	"model0"	"ons"	"eth5"
"3.eth5"	"Eth 5 categories"	.8852876	.03488233	-3.0922771	.00198627	.81949275	.95636494	"model0"	"ons"	"eth5"
"4.eth5"	"Eth 5 categories"	.76958306	.0557729	-3.6139185	.0003016	.66767879	.88704044	"model0"	"ons"	"eth5"
"5.eth5"	"Eth 5 categories"	.66744015	.03666563	-7.3597462	1.843e-13	.5993104	.7433149	"model0"	"ons"	"eth5"
"6.eth5"	"Eth 5 categories"	.9613953	.00744925	-5.0810129	3.754e-07	.94690534	.976107	"model0"	"ons"	"eth5"
"0b.male"	"Male"	1	0			1	1	"model0"	"ons"	"eth5"
"1.male"	"Male"	1.3094712	.00908633	38.856598	0	1.2917828	1.3274017	"model0"	"ons"	"eth5"
"age1"	"Age spline 1"	1.1571109	.00676537	24.958424	1.73e-137	1.1439268	1.1704471	"model0"	"ons"	"eth5"
"age2"	"Age spline 2"	.87160028	.01146023	-10.451718	1.439e-25	.8494256	.89435385	"model0"	"ons"	"eth5"
"age3"	"Age spline 3"	1.458483	.04503275	12.222811	2.348e-34	1.372838	1.5494709	"model0"	"ons"	"eth5"
"1b.eth5"	"Eth 5 categories"	1	0			1	1	"model1"	"ons"	"eth5"
"2.eth5"	"Eth 5 categories"	.7377088	.01832291	-12.247807	1.726e-34	.70265665	.77450953	"model1"	"ons"	"eth5"
"3.eth5"	"Eth 5 categories"	.77572486	.03078783	-6.3986658	1.567e-10	.71766914	.83847698	"model1"	"ons"	"eth5"
"4.eth5"	"Eth 5 categories"	.72039654	.05235173	-4.5128697	6.396e-06	.62476141	.83067099	"model1"	"ons"	"eth5"
"5.eth5"	"Eth 5 categories"	.64080998	.03520571	-8.1002421	5.485e-16	.57539327	.71366394	"model1"	"ons"	"eth5"
"6.eth5"	"Eth 5 categories"	.97068456	.00754165	-3.8295953	.00012835	.95601517	.98557905	"model1"	"ons"	"eth5"
"0b.male"	"Male"	1	0			1	1	"model1"	"ons"	"eth5"
"1.male"	"Male"	1.3168042	.00916372	39.546692	0	1.2989655	1.3348878	"model1"	"ons"	"eth5"
"age1"	"Age spline 1"	1.1564072	.006779	24.789309	1.17e-135	1.1431967	1.1697704	"model1"	"ons"	"eth5"
"age2"	"Age spline 2"	.87707611	.01156899	-9.9437036	2.686e-23	.85469189	.90004656	"model1"	"ons"	"eth5"
"age3"	"Age spline 3"	1.4319912	.04436535	11.589658	4.650e-31	1.3476241	1.52164	"model1"	"ons"	"eth5"
"1b.imd"	"Index of Multiple Deprivation (IMD)"	1	0			1	1	"model1"	"ons"	"eth5"
"2.imd"	"Index of Multiple Deprivation (IMD)"	1.1261968	.01237359	10.816931	2.862e-27	1.1022042	1.1507116	"model1"	"ons"	"eth5"
"3.imd"	"Index of Multiple Deprivation (IMD)"	1.2560952	.01379604	20.759554	1.005e-95	1.2293444	1.2834281	"model1"	"ons"	"eth5"
"4.imd"	"Index of Multiple Deprivation (IMD)"	1.4522964	.01618367	33.485524	7.83e-246	1.4209209	1.4843648	"model1"	"ons"	"eth5"
"5.imd"	"Index of Multiple Deprivation (IMD)"	1.7431396	.0201196	48.144173	0	1.7041486	1.7830227	"model1"	"ons"	"eth5"
"1b.eth5"	"Eth 5 categories"	1	0			1	1	"model2"	"ons"	"eth5"
"2.eth5"	"Eth 5 categories"	.82165505	.02061518	-7.829256	4.908e-15	.78222742	.86307	"model2"	"ons"	"eth5"
"3.eth5"	"Eth 5 categories"	.8284961	.03299809	-4.7237844	2.315e-06	.76628098	.89576253	"model2"	"ons"	"eth5"
"4.eth5"	"Eth 5 categories"	.78345113	.05695776	-3.3568489	.00078836	.67940482	.90343143	"model2"	"ons"	"eth5"
"5.eth5"	"Eth 5 categories"	.71446101	.03928928	-6.1141611	9.707e-10	.64146016	.79576966	"model2"	"ons"	"eth5"
"6.eth5"	"Eth 5 categories"	1.0701258	.00840207	8.6322879	6.014e-18	1.0537841	1.0867209	"model2"	"ons"	"eth5"
"0b.male"	"Male"	1	0			1	1	"model2"	"ons"	"eth5"
"1.male"	"Male"	1.0892353	.0078053	11.928223	8.435e-33	1.0740441	1.1046413	"model2"	"ons"	"eth5"
"age1"	"Age spline 1"	1.1950213	.00749466	28.408216	1.60e-177	1.180422	1.2098012	"model2"	"ons"	"eth5"
"age2"	"Age spline 2"	.77697776	.01088575	-18.011186	1.592e-72	.75593235	.79860908	"model2"	"ons"	"eth5"
"age3"	"Age spline 3"	1.9188218	.06292978	19.871639	7.163e-88	1.7993622	2.0462123	"model2"	"ons"	"eth5"
"1b.imd"	"Index of Multiple Deprivation (IMD)"	1	0			1	1	"model2"	"ons"	"eth5"
"2.imd"	"Index of Multiple Deprivation (IMD)"	1.096481	.01205241	8.3794406	5.318e-17	1.0731114	1.1203596	"model2"	"ons"	"eth5"
"3.imd"	"Index of Multiple Deprivation (IMD)"	1.1913935	.01311222	15.911956	5.235e-57	1.1659692	1.2173721	"model2"	"ons"	"eth5"
"4.imd"	"Index of Multiple Deprivation (IMD)"	1.3221871	.0148242	24.909947	5.81e-137	1.2934491	1.3515636	"model2"	"ons"	"eth5"
"5.imd"	"Index of Multiple Deprivation (IMD)"	1.4719368	.01729543	32.900013	2.20e-237	1.4384257	1.5062286	"model2"	"ons"	"eth5"
"bmicat_sa"	"BMI with SA categories"	.99094017	.00237553	-3.7964914	.00014676	.98629514	.99560707	"model2"	"ons"	"eth5"
"hba1ccat"	"HbA1c category"	1.0502641	.00179	28.774639	4.46e-182	1.0467616	1.0537783	"model2"	"ons"	"eth5"
"gp_consult_count"	"Number of GP consultations in the 12 months prior to baseline"	1.0124499	.00016944	73.931879	0	1.0121179	1.0127821	"model2"	"ons"	"eth5"
"1b.smoke_nomiss"	"Smoking status (missing set to non)"	1	0			1	1	"model2"	"ons"	"eth5"
"2.smoke_nomiss"	"Smoking status (missing set to non)"	1.0877956	.0086838	10.54164	5.552e-26	1.0709081	1.1049494	"model2"	"ons"	"eth5"
"3.smoke_nomiss"	"Smoking status (missing set to non)"	1.9052059	.02307711	53.216239	0	1.8605082	1.9509773	"model2"	"ons"	"eth5"
"0b.hypertension"	"Diagnosed hypertension"	1	0			1	1	"model2"	"ons"	"eth5"
"1.hypertension"	"Diagnosed hypertension"	1.0602877	.0083771	7.4094307	1.268e-13	1.0439954	1.0768343	"model2"	"ons"	"eth5"
"bp_cat"	"Blood pressure four levels non-missing"	.80577166	.00242324	-71.80903	0	.80103618	.81053515	"model2"	"ons"	"eth5"
"0b.asthma"	"Asthma category"	1	0			1	1	"model2"	"ons"	"eth5"
"1.asthma"	"Asthma category"	.88192268	.00927955	-11.941782	7.167e-33	.86392135	.9002991	"model2"	"ons"	"eth5"
"0b.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1	0			1	1	"model2"	"ons"	"eth5"
"1.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1.6781857	.0147168	59.03587	0	1.6495878	1.7072794	"model2"	"ons"	"eth5"
"0b.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	1	0			1	1	"model2"	"ons"	"eth5"
"1.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	1.3335474	.01038694	36.955225	6.00e-299	1.313344	1.3540616	"model2"	"ons"	"eth5"
"0b.dm_type"	"Diabetes Type"	1	0			1	1	"model2"	"ons"	"eth5"
"1.dm_type"	"Diabetes Type"	2.031225	.07107767	20.251161	3.470e-91	1.8965851	2.175423	"model2"	"ons"	"eth5"
"2.dm_type"	"Diabetes Type"	1.1963148	.01025306	20.914195	3.977e-97	1.176387	1.2165801	"model2"	"ons"	"eth5"
"3.dm_type"	"Diabetes Type"	.92108189	.01627012	-4.6538549	3.258e-06	.88973874	.95352917	"model2"	"ons"	"eth5"
"0b.cancer"	"Cancer"	1	0			1	1	"model2"	"ons"	"eth5"
"1.cancer"	"Cancer"	2.9474823	.02148114	148.32013	0	2.9056793	2.9898866	"model2"	"ons"	"eth5"
"0b.chronic_liver_disease"	"Chronic liver disease"	1	0			1	1	"model2"	"ons"	"eth5"
"1.chronic_liver_disease"	"Chronic liver disease"	3.1383457	.06309849	56.884286	0	3.0170799	3.2644855	"model2"	"ons"	"eth5"
"0b.stroke"	"Stroke"	1	0			1	1	"model2"	"ons"	"eth5"
"1.stroke"	"Stroke"	1.4946051	.01444961	41.566858	0	1.466551	1.5231959	"model2"	"ons"	"eth5"
"0b.dementia"	"Dementia"	1	0			1	1	"model2"	"ons"	"eth5"
"1.dementia"	"Dementia"	2.3522939	.03614621	55.66644	0	2.2825048	2.4242168	"model2"	"ons"	"eth5"
"0b.other_neuro"	"Neurological disease"	1	0			1	1	"model2"	"ons"	"eth5"
"1.other_neuro"	"Neurological disease"	2.1757424	.03378553	50.061565	0	2.1105215	2.2429788	"model2"	"ons"	"eth5"
"0b.egfr60"	"CKD defined by egfr<60"	1	0			1	1	"model2"	"ons"	"eth5"
"1.egfr60"	"CKD defined by egfr<60"	1.1353902	.0091227	15.803193	2.958e-56	1.1176501	1.1534119	"model2"	"ons"	"eth5"
"0b.esrf"	"end stage renal failure"	1	0			1	1	"model2"	"ons"	"eth5"
"1.esrf"	"end stage renal failure"	3.2196655	.11119084	33.857844	2.78e-251	3.0089473	3.4451403	"model2"	"ons"	"eth5"
"0b.immunosuppressed"	"Immunosuppressed (perm or temp)"	1	0			1	1	"model2"	"ons"	"eth5"
"1.immunosuppressed"	"Immunosuppressed (perm or temp)"	1.458192	.0457011	12.035293	2.318e-33	1.3713151	1.5505728	"model2"	"ons"	"eth5"
"0b.ra_sle_psoriasis"	"Autoimmune disease"	1	0			1	1	"model2"	"ons"	"eth5"
"1.ra_sle_psoriasis"	"Autoimmune disease"	1.0552305	.01311819	4.3244048	.00001529	1.02983	1.0812575	"model2"	"ons"	"eth5"
"1b.eth5"	"Eth 5 categories"	1	0			1	1	"model3"	"ons"	"eth5"
"2.eth5"	"Eth 5 categories"	.82365967	.02120232	-7.5363543	4.833e-14	.78313477	.86628161	"model3"	"ons"	"eth5"
"3.eth5"	"Eth 5 categories"	.86804218	.03458226	-3.5521379	.00038211	.8028409	.93853867	"model3"	"ons"	"eth5"
"4.eth5"	"Eth 5 categories"	.79123568	.05753569	-3.22018	.0012811	.68613516	.91243523	"model3"	"ons"	"eth5"
"5.eth5"	"Eth 5 categories"	.71619449	.03940388	-6.0671244	1.302e-09	.64298261	.7977425	"model3"	"ons"	"eth5"
"6.eth5"	"Eth 5 categories"	1.0994208	.00862823	12.07744	1.390e-33	1.0826391	1.1164625	"model3"	"ons"	"eth5"
"0b.male"	"Male"	1	0			1	1	"model3"	"ons"	"eth5"
"1.male"	"Male"	1.1719737	.00848244	21.925257	1.49e-106	1.1554658	1.1887175	"model3"	"ons"	"eth5"
"age1"	"Age spline 1"	1.1616283	.00694222	25.06953	1.07e-138	1.1481011	1.1753148	"model3"	"ons"	"eth5"
"age2"	"Age spline 2"	.85301637	.01153349	-11.7579	6.431e-32	.83070805	.87592378	"model3"	"ons"	"eth5"
"age3"	"Age spline 3"	1.4707249	.04682368	12.116522	8.635e-34	1.3817568	1.5654214	"model3"	"ons"	"eth5"
"1b.imd"	"Index of Multiple Deprivation (IMD)"	1	0			1	1	"model3"	"ons"	"eth5"
"2.imd"	"Index of Multiple Deprivation (IMD)"	1.090689	.01199032	7.8965546	2.867e-15	1.0674397	1.1144446	"model3"	"ons"	"eth5"
"3.imd"	"Index of Multiple Deprivation (IMD)"	1.1669878	.01285488	14.019046	1.192e-44	1.1420627	1.1924568	"model3"	"ons"	"eth5"
"4.imd"	"Index of Multiple Deprivation (IMD)"	1.2690536	.01423276	21.245289	3.64e-100	1.2414622	1.2972581	"model3"	"ons"	"eth5"
"5.imd"	"Index of Multiple Deprivation (IMD)"	1.4106198	.01659927	29.235881	6.79e-188	1.3784581	1.4435318	"model3"	"ons"	"eth5"
"bmicat_sa"	"BMI with SA categories"	.99257663	.00234236	-3.1573917	.00159187	.98799629	.99717821	"model3"	"ons"	"eth5"
"hba1ccat"	"HbA1c category"	1.0376779	.00176457	21.749703	6.95e-105	1.0342251	1.0411421	"model3"	"ons"	"eth5"
