parm	label	estimate	stderr	z	p	min95	max95	model	outcome	idstr4
"4.ethnicity_16"	"Eth 16 categories"	2.4248306	.73572287	2.9193356	.00350778	1.3378782	4.3948719	"model1"	"icu"	""
"5.ethnicity_16"	"Eth 16 categories"	5.2105123	1.1506359	7.4748918	7.727e-14	3.3799466	8.0325052	"model1"	"icu"	""
"6.ethnicity_16"	"Eth 16 categories"	3.0776726	.97829721	3.5365924	.00040532	1.6506375	5.7384307	"model1"	"icu"	""
"7.ethnicity_16"	"Eth 16 categories"	2.2155313	.59733278	2.9505126	.00317247	1.3061232	3.7581286	"model1"	"icu"	""
"8.ethnicity_16"	"Eth 16 categories"	2.7677546	.24597681	11.455043	2.219e-30	2.3253017	3.2943964	"model1"	"icu"	""
"9.ethnicity_16"	"Eth 16 categories"	3.1212723	.31273139	11.360418	6.583e-30	2.5647601	3.7985389	"model1"	"icu"	""
"10.ethnicity_16"	"Eth 16 categories"	3.0684302	.62630024	5.4929246	3.953e-08	2.0567272	4.5777895	"model1"	"icu"	""
"11.ethnicity_16"	"Eth 16 categories"	3.9188255	.41092154	13.025116	8.807e-39	3.1908056	4.8129518	"model1"	"icu"	""
"12.ethnicity_16"	"Eth 16 categories"	2.4921944	.40153828	5.667657	1.448e-08	1.8173464	3.4176384	"model1"	"icu"	""
"13.ethnicity_16"	"Eth 16 categories"	4.6678749	.46590222	15.436314	9.328e-54	3.8384907	5.6764646	"model1"	"icu"	""
"14.ethnicity_16"	"Eth 16 categories"	2.7537731	.53956044	5.16994	2.342e-07	1.8756336	4.0430424	"model1"	"icu"	""
"15.ethnicity_16"	"Eth 16 categories"	2.015172	.47921304	2.9465813	.00321308	1.2644283	3.2116633	"model1"	"icu"	""
"16.ethnicity_16"	"Eth 16 categories"	3.1842627	.37808154	9.754719	1.761e-22	2.5231437	4.0186094	"model1"	"icu"	""
"17.ethnicity_16"	"Eth 16 categories"	1.046905	.049274	.97390629	.33010307	.95465034	1.1480749	"model1"	"icu"	""
"0b.male"	"Male"	1	0			1	1	"model1"	"icu"	""
"1.male"	"Male"	2.2853953	.08917696	21.182245	1.392e-99	2.117128	2.4670362	"model1"	"icu"	""
"age1"	"Age spline 1"	1.0818935	.01197332	7.1123837	1.141e-12	1.0586789	1.1056172	"model1"	"icu"	""
"age2"	"Age spline 2"	1.1069793	.03215576	3.4988369	.00046729	1.0457157	1.171832	"model1"	"icu"	""
"age3"	"Age spline 3"	.57310557	.04327586	-7.3722268	1.678e-13	.4942645	.66452273	"model1"	"icu"	""
"1b.imd"	"Index of Multiple Deprivation (IMD)"	1	0			1	1	"model1"	"icu"	""
"2.imd"	"Index of Multiple Deprivation (IMD)"	1.0640851	.06649063	.99406588	.32019079	.94142999	1.2027205	"model1"	"icu"	""
"3.imd"	"Index of Multiple Deprivation (IMD)"	1.2084404	.07405035	3.089719	.00200346	1.0716813	1.3626516	"model1"	"icu"	""
"4.imd"	"Index of Multiple Deprivation (IMD)"	1.4622473	.08686767	6.3961279	1.594e-10	1.3015281	1.642813	"model1"	"icu"	""
"5.imd"	"Index of Multiple Deprivation (IMD)"	1.5563957	.09520441	7.2318802	4.764e-13	1.3805501	1.7546393	"model1"	"icu"	""
"1b.ethnicity_16"	"Eth 16 categories"	1	0			1	1	"model2"	"icu"	""
"2.ethnicity_16"	"Eth 16 categories"	.37066969	.16620284	-2.213373	.02687194	.15392913	.89259271	"model2"	"icu"	""
"3.ethnicity_16"	"Eth 16 categories"	1.4006963	.1120817	4.2111418	.00002541	1.1973802	1.6385357	"model2"	"icu"	""
"4.ethnicity_16"	"Eth 16 categories"	2.3587961	.71593091	2.8273734	.00469316	1.3011807	4.2760538	"model2"	"icu"	""
"5.ethnicity_16"	"Eth 16 categories"	4.9985199	1.1055005	7.2757339	3.445e-13	3.240298	7.7107728	"model2"	"icu"	""
"6.ethnicity_16"	"Eth 16 categories"	3.1090588	.98858351	3.5673949	.00036055	1.6671453	5.7980829	"model2"	"icu"	""
"7.ethnicity_16"	"Eth 16 categories"	2.2507001	.60694886	3.0082617	.00262747	1.3267013	3.8182303	"model2"	"icu"	""
"8.ethnicity_16"	"Eth 16 categories"	2.2266716	.20153854	8.8443045	9.210e-19	1.8647171	2.6588839	"model2"	"icu"	""
"9.ethnicity_16"	"Eth 16 categories"	2.3267884	.23600629	8.3258256	8.374e-17	1.9073021	2.8385354	"model2"	"icu"	""
"10.ethnicity_16"	"Eth 16 categories"	2.3322948	.47726817	4.1383656	.00003498	1.5617021	3.4831223	"model2"	"icu"	""
"11.ethnicity_16"	"Eth 16 categories"	3.3664651	.356455	11.464079	1.999e-30	2.7355549	4.1428842	"model2"	"icu"	""
"12.ethnicity_16"	"Eth 16 categories"	2.2756477	.36782722	5.0871297	3.635e-07	1.6577536	3.1238493	"model2"	"icu"	""
"13.ethnicity_16"	"Eth 16 categories"	4.2457344	.42885641	14.314745	1.770e-46	3.4831647	5.1752537	"model2"	"icu"	""
"14.ethnicity_16"	"Eth 16 categories"	2.5796086	.50622488	4.8289494	1.373e-06	1.7559543	3.7896092	"model2"	"icu"	""
"15.ethnicity_16"	"Eth 16 categories"	2.5060475	.59708164	3.8559601	.00011528	1.5710325	3.9975457	"model2"	"icu"	""
"16.ethnicity_16"	"Eth 16 categories"	3.272867	.38961013	9.9600294	2.280e-23	2.5917866	4.1329246	"model2"	"icu"	""
"17.ethnicity_16"	"Eth 16 categories"	1.0007932	.0482524	.01644459	.9868797	.9105512	1.0999788	"model2"	"icu"	""
"0b.male"	"Male"	1	0			1	1	"model2"	"icu"	""
"1.male"	"Male"	2.3082736	.09236285	20.905273	4.794e-97	2.1341624	2.4965893	"model2"	"icu"	""
"age1"	"Age spline 1"	1.0907226	.0119587	7.9204933	2.366e-15	1.067534	1.1144148	"model2"	"icu"	""
"age2"	"Age spline 2"	1.0318807	.0298396	1.0852532	.27780953	.97502261	1.0920543	"model2"	"icu"	""
"age3"	"Age spline 3"	.6745074	.05097484	-5.2104639	1.884e-07	.58164566	.78219483	"model2"	"icu"	""
"1b.imd"	"Index of Multiple Deprivation (IMD)"	1	0			1	1	"model2"	"icu"	""
"2.imd"	"Index of Multiple Deprivation (IMD)"	1.0335751	.06461066	.52828056	.59730462	.91439089	1.1682941	"model2"	"icu"	""
"3.imd"	"Index of Multiple Deprivation (IMD)"	1.1398683	.07002715	2.1309344	.03309455	1.0105588	1.285724	"model2"	"icu"	""
"4.imd"	"Index of Multiple Deprivation (IMD)"	1.3418161	.08022493	4.9177493	8.754e-07	1.1934413	1.5086375	"model2"	"icu"	""
"5.imd"	"Index of Multiple Deprivation (IMD)"	1.4016474	.08678273	5.4534332	4.941e-08	1.2414716	1.5824892	"model2"	"icu"	""
"bmicat_sa"	"BMI with SA categories"	1.1905619	.01381578	15.030944	4.604e-51	1.1637891	1.2179506	"model2"	"icu"	""
"hba1ccat"	"HbA1c category"	.96387226	.00891049	-3.9803798	.00006881	.94656529	.98149567	"model2"	"icu"	""
"gp_consult_count"	"Number of GP consultations in the 12 months prior to baseline"	1.0099616	.0011224	8.9193271	4.691e-19	1.0077641	1.0121638	"model2"	"icu"	""
"1b.smoke_nomiss"	"Smoking status (missing set to non)"	1	0			1	1	"model2"	"icu"	""
"2.smoke_nomiss"	"Smoking status (missing set to non)"	1.1853119	.04707037	4.2810377	.0000186	1.0965545	1.2812533	"model2"	"icu"	""
"3.smoke_nomiss"	"Smoking status (missing set to non)"	.3474848	.02773873	-13.241537	5.050e-40	.29715757	.40633554	"model2"	"icu"	""
"0b.hypertension"	"Diagnosed hypertension"	1	0			1	1	"model2"	"icu"	""
"1.hypertension"	"Diagnosed hypertension"	1.3730184	.05860876	7.4265789	1.114e-13	1.2628213	1.4928315	"model2"	"icu"	""
"bp_cat"	"Blood pressure four levels non-missing"	.91463223	.01462372	-5.5810399	2.391e-08	.88641469	.94374802	"model2"	"icu"	""
"0b.asthma"	"Asthma category"	1	0			1	1	"model2"	"icu"	""
"1.asthma"	"Asthma category"	1.3240907	.06216014	5.9798218	2.234e-09	1.207696	1.4517032	"model2"	"icu"	""
"0b.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1	0			1	1	"model2"	"icu"	""
"1.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1.8174288	.11089465	9.7910346	1.230e-22	1.6125729	2.0483089	"model2"	"icu"	""
"0b.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	1	0			1	1	"model2"	"icu"	""
"1.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	1.0325116	.0561724	.58809016	.55647178	.92808222	1.1486915	"model2"	"icu"	""
"0b.dm_type"	"Diabetes Type"	1	0			1	1	"model2"	"icu"	""
"1.dm_type"	"Diabetes Type"	2.6088661	.39741014	6.2949644	3.075e-10	1.9354758	3.5165422	"model2"	"icu"	""
"2.dm_type"	"Diabetes Type"	1.9646001	.09161437	14.48105	1.596e-47	1.7930006	2.1526225	"model2"	"icu"	""
"3.dm_type"	"Diabetes Type"	1.490932	.12783729	4.6581115	3.191e-06	1.2602975	1.7637726	"model2"	"icu"	""
"0b.cancer"	"Cancer"	1	0			1	1	"model2"	"icu"	""
"1.cancer"	"Cancer"	1.2345702	.07834583	3.3205623	.00089836	1.0901808	1.3980833	"model2"	"icu"	""
"0b.chronic_liver_disease"	"Chronic liver disease"	1	0			1	1	"model2"	"icu"	""
"1.chronic_liver_disease"	"Chronic liver disease"	.81698606	.14372764	-1.148979	.25056464	.57871891	1.1533513	"model2"	"icu"	""
"0b.stroke"	"Stroke"	1	0			1	1	"model2"	"icu"	""
"1.stroke"	"Stroke"	1.3597764	.11288312	3.7019429	.00021395	1.1555911	1.6000398	"model2"	"icu"	""
"0b.dementia"	"Dementia"	1	0			1	1	"model2"	"icu"	""
"1.dementia"	"Dementia"	.08946485	.08957214	-2.4110179	.01590807	.01257274	.63661203	"model2"	"icu"	""
"0b.other_neuro"	"Neurological disease"	1	0			1	1	"model2"	"icu"	""
"1.other_neuro"	"Neurological disease"	1.3257248	.17760958	2.1046187	.03532452	1.0195686	1.7238135	"model2"	"icu"	""
"0b.egfr60"	"CKD defined by egfr<60"	1	0			1	1	"model2"	"icu"	""
"1.egfr60"	"CKD defined by egfr<60"	1.283282	.08308003	3.8526384	.00011685	1.1303556	1.4568979	"model2"	"icu"	""
"0b.esrf"	"end stage renal failure"	1	0			1	1	"model2"	"icu"	""
"1.esrf"	"end stage renal failure"	5.7936075	.83180507	12.235979	1.997e-34	4.3725984	7.6764168	"model2"	"icu"	""
"0b.immunosuppressed"	"Immunosuppressed (perm or temp)"	1	0			1	1	"model2"	"icu"	""
"1.immunosuppressed"	"Immunosuppressed (perm or temp)"	.94426305	.14399333	-.37608657	.70685254	.70031088	1.2731956	"model2"	"icu"	""
"0b.ra_sle_psoriasis"	"Autoimmune disease"	1	0			1	1	"model2"	"icu"	""
"1.ra_sle_psoriasis"	"Autoimmune disease"	1.2281576	.08257865	3.0565413	.00223907	1.0765177	1.4011578	"model2"	"icu"	""
"1b.ethnicity_16"	"Eth 16 categories"	1	0			1	1	"model3"	"icu"	""
"2.ethnicity_16"	"Eth 16 categories"	.36934282	.16560785	-2.2213713	.02632582	.15337815	.88939736	"model3"	"icu"	""
"3.ethnicity_16"	"Eth 16 categories"	1.3752545	.11024837	3.9747479	.00007045	1.1752922	1.6092382	"model3"	"icu"	""
"4.ethnicity_16"	"Eth 16 categories"	2.3418755	.71079213	2.8036662	.00505252	1.2918503	4.2453689	"model3"	"icu"	""
"5.ethnicity_16"	"Eth 16 categories"	4.8398418	1.0712856	7.1240198	1.048e-12	3.1363178	7.4686528	"model3"	"icu"	""
"6.ethnicity_16"	"Eth 16 categories"	3.0349478	.96522336	3.490779	.00048161	1.6271901	5.660622	"model3"	"icu"	""
"7.ethnicity_16"	"Eth 16 categories"	2.1998981	.5933823	2.9229452	.00346738	1.2966014	3.7324897	"model3"	"icu"	""
"8.ethnicity_16"	"Eth 16 categories"	2.1001756	.19273756	8.085473	6.192e-16	1.7544421	2.51404	"model3"	"icu"	""
"9.ethnicity_16"	"Eth 16 categories"	2.1388131	.22267503	7.3022777	2.829e-13	1.7440261	2.6229663	"model3"	"icu"	""
"10.ethnicity_16"	"Eth 16 categories"	2.1524095	.44315072	3.7233633	.00019659	1.4377207	3.222369	"model3"	"icu"	""
"11.ethnicity_16"	"Eth 16 categories"	3.2026681	.34168349	10.910259	1.030e-27	2.5983622	3.9475187	"model3"	"icu"	""
"12.ethnicity_16"	"Eth 16 categories"	2.2597984	.36530007	5.0434113	4.573e-07	1.6461583	3.1021858	"model3"	"icu"	""
"13.ethnicity_16"	"Eth 16 categories"	4.0685969	.41346322	13.808858	2.254e-43	3.3338263	4.96531	"model3"	"icu"	""
"14.ethnicity_16"	"Eth 16 categories"	2.5128715	.49350159	4.6918298	2.708e-06	1.710028	3.6926431	"model3"	"icu"	""
"15.ethnicity_16"	"Eth 16 categories"	2.4387949	.58125343	3.7405293	.00018363	1.5286323	3.8908773	"model3"	"icu"	""
"16.ethnicity_16"	"Eth 16 categories"	3.1703616	.37826473	9.6707614	4.014e-22	2.5092825	4.0056043	"model3"	"icu"	""
"17.ethnicity_16"	"Eth 16 categories"	.99797877	.04816639	-.0419211	.9665616	.90790198	1.0969925	"model3"	"icu"	""
"0b.male"	"Male"	1	0			1	1	"model3"	"icu"	""
"1.male"	"Male"	2.3018737	.09212179	20.832488	2.197e-96	2.128218	2.4896992	"model3"	"icu"	""
"age1"	"Age spline 1"	1.0905252	.0119305	7.9212371	2.352e-15	1.0673908	1.1141611	"model3"	"icu"	""
"age2"	"Age spline 2"	1.0367617	.02996755	1.2489941	.21166723	.97965917	1.0971927	"model3"	"icu"	""
"age3"	"Age spline 3"	.66645029	.05033995	-5.3722479	7.776e-08	.57474173	.77279231	"model3"	"icu"	""
"1b.imd"	"Index of Multiple Deprivation (IMD)"	1	0			1	1	"model3"	"icu"	""
"2.imd"	"Index of Multiple Deprivation (IMD)"	1.0335333	.06461662	.52756391	.59780205	.91433906	1.1682659	"model3"	"icu"	""
"3.imd"	"Index of Multiple Deprivation (IMD)"	1.138876	.06999527	2.1158785	.03435514	1.0096286	1.284669	"model3"	"icu"	""
"4.imd"	"Index of Multiple Deprivation (IMD)"	1.3375484	.08005372	4.8593677	1.178e-06	1.1894993	1.5040243	"model3"	"icu"	""
"5.imd"	"Index of Multiple Deprivation (IMD)"	1.3969458	.08660529	5.3920799	6.965e-08	1.23711	1.5774326	"model3"	"icu"	""
"bmicat_sa"	"BMI with SA categories"	1.1906652	.01382162	15.033372	4.438e-51	1.1638812	1.2180656	"model3"	"icu"	""
"hba1ccat"	"HbA1c category"	.96371798	.00890882	-3.9978059	.00006393	.94641426	.98133808	"model3"	"icu"	""
"gp_consult_count"	"Number of GP consultations in the 12 months prior to baseline"	1.0100336	.00112027	9.0011967	2.233e-19	1.0078403	1.0122317	"model3"	"icu"	""
"1b.smoke_nomiss"	"Smoking status (missing set to non)"	1	0			1	1	"model3"	"icu"	""
"2.smoke_nomiss"	"Smoking status (missing set to non)"	1.1900182	.04729119	4.3776833	.00001199	1.100847	1.2864126	"model3"	"icu"	""
"3.smoke_nomiss"	"Smoking status (missing set to non)"	.34902545	.02787583	-13.179442	1.152e-39	.29845143	.40816948	"model3"	"icu"	""
"0b.hypertension"	"Diagnosed hypertension"	1	0			1	1	"model3"	"icu"	""
"1.hypertension"	"Diagnosed hypertension"	1.3738221	.05863145	7.4417622	9.935e-14	1.2635814	1.4936806	"model3"	"icu"	""
"bp_cat"	"Blood pressure four levels non-missing"	.91529401	.01463883	-5.5340917	3.128e-08	.88704746	.94444002	"model3"	"icu"	""
"0b.asthma"	"Asthma category"	1	0			1	1	"model3"	"icu"	""
"1.asthma"	"Asthma category"	1.3257114	.06224991	6.0045591	1.919e-09	1.2091498	1.4535095	"model3"	"icu"	""
"0b.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1	0			1	1	"model3"	"icu"	""
"1.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1.8191225	.11100488	9.8056923	1.064e-22	1.6140637	2.0502329	"model3"	"icu"	""
"0b.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	1	0			1	1	"model3"	"icu"	""
"1.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	1.031848	.05613696	.57626683	.56443484	.92748462	1.1479547	"model3"	"icu"	""
"0b.dm_type"	"Diabetes Type"	1	0			1	1	"model3"	"icu"	""
"1.dm_type"	"Diabetes Type"	2.6161232	.39849744	6.3134877	2.728e-10	1.9408861	3.5262761	"model3"	"icu"	""
"2.dm_type"	"Diabetes Type"	1.9560287	.0912401	14.383274	6.590e-47	1.7851324	2.1432855	"model3"	"icu"	""
"3.dm_type"	"Diabetes Type"	1.4861421	.12745553	4.6195337	3.846e-06	1.2562007	1.7581732	"model3"	"icu"	""
"0b.cancer"	"Cancer"	1	0			1	1	"model3"	"icu"	""
"1.cancer"	"Cancer"	1.2381509	.07858644	3.3656273	.0007637	1.0933196	1.402168	"model3"	"icu"	""
"0b.chronic_liver_disease"	"Chronic liver disease"	1	0			1	1	"model3"	"icu"	""
"1.chronic_liver_disease"	"Chronic liver disease"	.82006554	.14427973	-1.1275127	.25952576	.58088593	1.1577273	"model3"	"icu"	""
"0b.stroke"	"Stroke"	1	0			1	1	"model3"	"icu"	""
"1.stroke"	"Stroke"	1.3586721	.1128732	3.6894813	.00022471	1.1545164	1.5989289	"model3"	"icu"	""
"0b.dementia"	"Dementia"	1	0			1	1	"model3"	"icu"	""
"1.dementia"	"Dementia"	.08846267	.08863586	-2.420436	.01550191	.01241344	.63041719	"model3"	"icu"	""
"0b.other_neuro"	"Neurological disease"	1	0			1	1	"model3"	"icu"	""
"1.other_neuro"	"Neurological disease"	1.3255803	.17781828	2.1011071	.03563157	1.0191138	1.724207	"model3"	"icu"	""
"0b.egfr60"	"CKD defined by egfr<60"	1	0			1	1	"model3"	"icu"	""
"1.egfr60"	"CKD defined by egfr<60"	1.2819451	.08301455	3.835564	.00012528	1.1291416	1.455427	"model3"	"icu"	""
"0b.esrf"	"end stage renal failure"	1	0			1	1	"model3"	"icu"	""
"1.esrf"	"end stage renal failure"	5.7994816	.83329274	12.233572	2.057e-34	4.3760788	7.6858734	"model3"	"icu"	""
"0b.immunosuppressed"	"Immunosuppressed (perm or temp)"	1	0			1	1	"model3"	"icu"	""
"1.immunosuppressed"	"Immunosuppressed (perm or temp)"	.95237847	.1453576	-.31968872	.74920432	.70614548	1.2844729	"model3"	"icu"	""
"0b.ra_sle_psoriasis"	"Autoimmune disease"	1	0			1	1	"model3"	"icu"	""
"1.ra_sle_psoriasis"	"Autoimmune disease"	1.2305605	.08274647	3.085378	.00203294	1.0786132	1.4039132	"model3"	"icu"	""
"1b.hh_total_cat"	"Number of people in household"	1	0			1	1	"model3"	"icu"	""
"2.hh_total_cat"	"Number of people in household"	1.1411805	.0501019	3.0080294	.00262948	1.0470889	1.2437272	"model3"	"icu"	""
"3.hh_total_cat"	"Number of people in household"	1.2820926	.10015342	3.1810379	.00146748	1.1000843	1.4942141	"model3"	"icu"	""
"4.hh_total_cat"	"Number of people in household"	1.6214414	.27249193	2.8759304	.00402839	1.1664128	2.253981	"model3"	"icu"	""
"5.hh_total_cat"	"Number of people in household"	.98220064	.33072027	-.05333814	.95746249	.5076789	1.9002525	"model3"	"icu"	""
"9.hh_total_cat"	"Number of people in household"	.95674774	.05561662	-.76061979	.4468842	.85372171	1.0722068	"model3"	"icu"	""
"1b.ethnicity_16"	"Eth 16 categories"	1	0			1	1	"crude"	"onscoviddeath"	""
"2.ethnicity_16"	"Eth 16 categories"	1.4511486	.13025856	4.1482338	.00003351	1.2170432	1.7302855	"crude"	"onscoviddeath"	""
"3.ethnicity_16"	"Eth 16 categories"	.39207264	.01732417	-21.190094	1.179e-99	.35954664	.42754107	"crude"	"onscoviddeath"	""
"4.ethnicity_16"	"Eth 16 categories"	.68537317	.123408	-2.0981491	.03589198	.48157076	.97542544	"crude"	"onscoviddeath"	""
"5.ethnicity_16"	"Eth 16 categories"	.29805199	.08993725	-4.0115543	.00006032	.16498399	.53844614	"crude"	"onscoviddeath"	""
"6.ethnicity_16"	"Eth 16 categories"	.37713907	.10089947	-3.6448544	.00026754	.22323988	.63713472	"crude"	"onscoviddeath"	""
"7.ethnicity_16"	"Eth 16 categories"	.29406125	.06430349	-5.5972286	2.178e-08	.1915589	.45141217	"crude"	"onscoviddeath"	""
"8.ethnicity_16"	"Eth 16 categories"	.69978142	.03881375	-6.4361989	1.225e-10	.62769701	.78014398	"crude"	"onscoviddeath"	""
"9.ethnicity_16"	"Eth 16 categories"	.5986612	.04183024	-7.3427446	2.093e-13	.52204161	.68652617	"crude"	"onscoviddeath"	""
"10.ethnicity_16"	"Eth 16 categories"	.59503877	.08546667	-3.6142946	.00030117	.44904038	.78850623	"crude"	"onscoviddeath"	""
"11.ethnicity_16"	"Eth 16 categories"	.58983442	.04893429	-6.3632584	1.975e-10	.50131661	.69398189	"crude"	"onscoviddeath"	""
"12.ethnicity_16"	"Eth 16 categories"	1.6055557	.12823461	5.9280596	3.065e-09	1.3729051	1.877631	"crude"	"onscoviddeath"	""
"13.ethnicity_16"	"Eth 16 categories"	.44675287	.0451018	-7.9812996	1.448e-15	.36655112	.54450283	"crude"	"onscoviddeath"	""
"14.ethnicity_16"	"Eth 16 categories"	.50450216	.07913022	-4.3620738	.00001288	.3709827	.68607628	"crude"	"onscoviddeath"	""
"15.ethnicity_16"	"Eth 16 categories"	.24545608	.04650582	-7.4136267	1.229e-13	.16931648	.35583475	"crude"	"onscoviddeath"	""
"16.ethnicity_16"	"Eth 16 categories"	.44449481	.04309163	-8.3636628	6.080e-17	.3675757	.53751005	"crude"	"onscoviddeath"	""
"17.ethnicity_16"	"Eth 16 categories"	.86129423	.01632926	-7.8759025	3.383e-15	.8298768	.89390106	"crude"	"onscoviddeath"	""
"1b.ethnicity_16"	"Eth 16 categories"	1	0			1	1	"model0"	"onscoviddeath"	""
"2.ethnicity_16"	"Eth 16 categories"	1.1364678	.10215727	1.4231264	.15469952	.95288942	1.3554134	"model0"	"onscoviddeath"	""
"3.ethnicity_16"	"Eth 16 categories"	.88634673	.03927863	-2.7224758	.00647948	.81261059	.96677367	"model0"	"onscoviddeath"	""
"4.ethnicity_16"	"Eth 16 categories"	1.7414978	.31388232	3.0778672	.00208488	1.223221	2.4793676	"model0"	"onscoviddeath"	""
"5.ethnicity_16"	"Eth 16 categories"	1.3350427	.40313585	.95694368	.33859568	.7386901	2.4128372	"model0"	"onscoviddeath"	""
"6.ethnicity_16"	"Eth 16 categories"	1.5576072	.41709973	1.6548918	.09794645	.92155488	2.6326596	"model0"	"onscoviddeath"	""
"7.ethnicity_16"	"Eth 16 categories"	1.2360132	.27063675	.96771811	.33318517	.80471943	1.8984611	"model0"	"onscoviddeath"	""
"8.ethnicity_16"	"Eth 16 categories"	1.3824312	.07770019	5.7617824	8.323e-09	1.23823	1.5434256	"model0"	"onscoviddeath"	""
"9.ethnicity_16"	"Eth 16 categories"	1.6658015	.11661643	7.2894461	3.112e-13	1.4522249	1.9107886	"model0"	"onscoviddeath"	""
"10.ethnicity_16"	"Eth 16 categories"	2.2137648	.31830559	5.5269746	3.258e-08	1.670097	2.9344132	"model0"	"onscoviddeath"	""
"11.ethnicity_16"	"Eth 16 categories"	1.7573564	.14752138	6.7164246	1.862e-11	1.490753	2.0716387	"model0"	"onscoviddeath"	""
"12.ethnicity_16"	"Eth 16 categories"	1.5388169	.12343429	5.373316	7.730e-08	1.3149489	1.8007981	"model0"	"onscoviddeath"	""
"13.ethnicity_16"	"Eth 16 categories"	2.0481508	.2091017	7.0224	2.181e-12	1.676719	2.5018633	"model0"	"onscoviddeath"	""
"14.ethnicity_16"	"Eth 16 categories"	1.7362606	.2728471	3.5109539	.0004465	1.2760029	2.3625346	"model0"	"onscoviddeath"	""
"15.ethnicity_16"	"Eth 16 categories"	.98501642	.18670126	-.07965005	.93651559	.67936888	1.4281745	"model0"	"onscoviddeath"	""
"16.ethnicity_16"	"Eth 16 categories"	1.3645469	.13309699	3.1866371	.00143937	1.127101	1.6520154	"model0"	"onscoviddeath"	""
"17.ethnicity_16"	"Eth 16 categories"	.87332012	.01671158	-7.0785582	1.457e-12	.84117264	.9066962	"model0"	"onscoviddeath"	""
"0b.male"	"Male"	1	0			1	1	"model0"	"onscoviddeath"	""
"1.male"	"Male"	1.6732706	.02717111	31.70156	1.48e-220	1.6208547	1.7273815	"model0"	"onscoviddeath"	""
"age1"	"Age spline 1"	1.1644681	.02118041	8.3712764	5.700e-17	1.1236865	1.2067298	"model0"	"onscoviddeath"	""
"age2"	"Age spline 2"	.91509988	.03618745	-2.2435829	.02485925	.84685273	.988847	"model0"	"onscoviddeath"	""
"age3"	"Age spline 3"	1.2562616	.11490449	2.4942798	.0126213	1.0500853	1.5029191	"model0"	"onscoviddeath"	""
"1b.ethnicity_16"	"Eth 16 categories"	1	0			1	1	"model1"	"onscoviddeath"	""
"2.ethnicity_16"	"Eth 16 categories"	1.0683928	.09609277	.73553927	.46201113	.89572082	1.2743515	"model1"	"onscoviddeath"	""
"3.ethnicity_16"	"Eth 16 categories"	.85676526	.03805745	-3.4802244	.00050099	.78532883	.93469982	"model1"	"onscoviddeath"	""
"4.ethnicity_16"	"Eth 16 categories"	1.5326788	.27632499	2.3685152	.01785965	1.0764378	2.1822944	"model1"	"onscoviddeath"	""
"5.ethnicity_16"	"Eth 16 categories"	1.2184299	.36796826	.65417815	.51299704	.67411813	2.2022424	"model1"	"onscoviddeath"	""
"6.ethnicity_16"	"Eth 16 categories"	1.4984191	.4012832	1.5100972	.13101864	.88649809	2.5327295	"model1"	"onscoviddeath"	""
"7.ethnicity_16"	"Eth 16 categories"	1.1584969	.25368322	.67186957	.50166673	.75422694	1.779458	"model1"	"onscoviddeath"	""
"8.ethnicity_16"	"Eth 16 categories"	1.2662552	.071665	4.1710334	.00003032	1.1333045	1.4148026	"model1"	"onscoviddeath"	""
"9.ethnicity_16"	"Eth 16 categories"	1.3601815	.09603894	4.3567389	.0000132	1.1843927	1.5620612	"model1"	"onscoviddeath"	""
"10.ethnicity_16"	"Eth 16 categories"	1.7999104	.25917054	4.0817671	.00004469	1.3573308	2.3868003	"model1"	"onscoviddeath"	""
"11.ethnicity_16"	"Eth 16 categories"	1.6021178	.1349625	5.5950382	2.206e-08	1.3582796	1.8897298	"model1"	"onscoviddeath"	""
"12.ethnicity_16"	"Eth 16 categories"	1.3139443	.1055878	3.3976544	.00067966	1.1224704	1.5380803	"model1"	"onscoviddeath"	""
"13.ethnicity_16"	"Eth 16 categories"	1.7528824	.17925832	5.4883113	4.058e-08	1.4345139	2.141908	"model1"	"onscoviddeath"	""
"14.ethnicity_16"	"Eth 16 categories"	1.4675736	.23357647	2.4102447	.01594182	1.0742964	2.0048212	"model1"	"onscoviddeath"	""
"15.ethnicity_16"	"Eth 16 categories"	.9614772	.18224658	-.20725264	.83581256	.66312439	1.3940649	"model1"	"onscoviddeath"	""
"16.ethnicity_16"	"Eth 16 categories"	1.2622018	.12368192	2.3763644	.01748418	1.0416465	1.5294567	"model1"	"onscoviddeath"	""
"17.ethnicity_16"	"Eth 16 categories"	.88082145	.01692505	-6.604208	3.996e-11	.84826585	.91462651	"model1"	"onscoviddeath"	""
"0b.male"	"Male"	1	0			1	1	"model1"	"onscoviddeath"	""
"1.male"	"Male"	1.689825	.02755299	32.175252	3.92e-227	1.636676	1.7447001	"model1"	"onscoviddeath"	""
"age1"	"Age spline 1"	1.1628855	.02111735	8.3099728	9.572e-17	1.1222242	1.2050202	"model1"	"onscoviddeath"	""
